route_name,checkpoint_fraction,checkpoint_distance_m,route_total_distance_m,variant_name,vector_mode,requested_points,used_points,profile_span_m,fix_accepted,wrong_fix,candidate_found,position_error_m,score,inlier_rmse_m,correlation,valid_ratio,elapsed_ms
duz_dogu_o000_c50_50_s55,0.5,14.960000000000003,29.920000000000005,raw_6,raw,6,5,13.29777777777778,True,False,True,21.000038095203543,0.37391481398965387,0.37391481398965387,0.9997465157101251,1.0,63.69680003263056
duz_dogu_o000_c50_50_s55,0.5,14.960000000000003,29.920000000000005,interp_6,interp,6,6,13.29777777777778,True,False,True,21.000038095203543,0.29378249119408834,0.29378249119408834,0.9998969462780516,1.0,57.48030007816851
duz_dogu_o000_c50_50_s55,0.5,14.960000000000003,29.920000000000005,raw_10,raw,10,5,13.29777777777778,True,False,True,21.000038095203543,0.37391481398965387,0.37391481398965387,0.9997465157101251,1.0,53.046699962578714
duz_dogu_o000_c50_50_s55,0.5,14.960000000000003,29.920000000000005,interp_10,interp,10,10,13.29777777777778,True,False,True,21.000038095203543,0.28769743370881734,0.28769743370881734,0.9998294461198785,1.0,76.82610000483692
duz_dogu_o000_c50_50_s55,1.0,29.920000000000005,29.920000000000005,raw_6,raw,6,6,16.622222222222227,True,False,True,0.33777777777778084,0.4798482552166119,0.4798482552166119,0.9990884510690989,1.0,60.046999948099256
duz_dogu_o000_c50_50_s55,1.0,29.920000000000005,29.920000000000005,interp_6,interp,6,6,29.920000000000005,True,False,True,0.03999999999999915,0.7297272257104621,0.7297272257104621,0.9919582412962208,1.0,56.91429995931685
duz_dogu_o000_c50_50_s55,1.0,29.920000000000005,29.920000000000005,raw_10,raw,10,10,29.920000000000005,True,False,True,0.03999999999999915,0.6348307666551574,0.6348307666551574,0.9919233876581547,1.0,77.04070000909269
duz_dogu_o000_c50_50_s55,1.0,29.920000000000005,29.920000000000005,interp_10,interp,10,10,29.920000000000005,True,False,True,0.03999999999999915,0.6348307666551574,0.6348307666551574,0.9919233876581547,1.0,76.76379999611527
duz_dogu_o045_c32_32_s75,0.5,20.400000000000002,40.800000000000004,raw_6,raw,6,5,18.133333333333336,True,False,True,2.4721236110602023,0.8636373951574434,0.8636373951574434,0.9996263325537631,1.0,50.806300016120076
duz_dogu_o045_c32_32_s75,0.5,20.400000000000002,40.800000000000004,interp_6,interp,6,6,18.133333333333336,True,False,True,34.95725106582715,0.7830426632339781,0.7830426632339781,0.9991275976875874,1.0,55.48879993148148
duz_dogu_o045_c32_32_s75,0.5,20.400000000000002,40.800000000000004,raw_10,raw,10,5,18.133333333333336,True,False,True,2.4721236110602023,0.8636373951574434,0.8636373951574434,0.9996263325537631,1.0,51.35409999638796
duz_dogu_o045_c32_32_s75,0.5,20.400000000000002,40.800000000000004,interp_10,interp,10,10,18.133333333333336,True,False,True,34.95725106582715,0.7527562146315246,0.7527562146315246,0.9990063433228688,1.0,71.93620002362877
duz_dogu_o045_c32_32_s75,1.0,40.800000000000004,40.800000000000004,raw_6,raw,6,6,22.666666666666668,True,False,True,0.9972284913628959,0.9616442485517129,0.9616442485517129,0.996663354107064,1.0,54.07149996608496
duz_dogu_o045_c32_32_s75,1.0,40.800000000000004,40.800000000000004,interp_6,interp,6,6,40.800000000000004,True,False,True,0.24751801064718978,0.9584531192316831,0.9584531192316831,0.9987737581009354,1.0,48.0350999860093
duz_dogu_o045_c32_32_s75,1.0,40.800000000000004,40.800000000000004,raw_10,raw,10,10,40.800000000000004,True,False,True,0.24751801064718978,1.002199913266974,1.002199913266974,0.9984047165337859,1.0,63.23240010533482
duz_dogu_o045_c32_32_s75,1.0,40.800000000000004,40.800000000000004,interp_10,interp,10,10,40.800000000000004,True,False,True,0.24751801064718978,1.002199913266974,1.002199913266974,0.9984047165337859,1.0,63.01679997704923
